pred_cat,pred_krr,pred_mlp,true_target
0.3018373249077193,0.34393235591628474,0.23213127658038676,0.0
0.24853552854787103,0.0977450794903052,-0.2692810689132189,0.0
0.8816691661689283,0.8378640554846872,0.8572397811476216,1.0402767116551463
0.5343112337605658,0.38575678931156243,0.33256891394248284,0.9202827531436923
0.17624725300679583,0.4682368025328324,0.6380007744010674,0.0
0.06347301829918628,0.3089526882836875,0.3510997802044575,0.0
0.9395266747334359,0.9477279728835608,0.7686086473016335,1.091923300517313
0.6373718266778765,0.6475285289070357,0.5304888507875557,0.6418538861723947
0.6094038653354061,0.4568538941866388,0.30757589000668056,1.244154593958768
1.0776789181104836,1.2561997192469296,1.5959738641965662,1.4011829736136414
0.9958191415527193,0.831886761432042,0.9164490748601339,0.0
-0.006840299300432784,0.3129936419187179,0.5181938528237627,0.1655144384775733
0.49410569112935976,0.418439792490687,0.289058535505946,0.0
-0.018646312831719525,5.4669206902052275e-05,0.25055126027121455,0.0
0.3788982938314339,0.35231890199103544,0.5125237715656568,0.0
0.5242684984540937,0.49310600785976216,0.3541300169080852,0.8754687373538999
0.31045927145824204,0.5021246209455005,0.6105583277837843,0.0
0.7378786806479798,0.6121771875594995,0.8089259702811837,0.6931471805599453
0.5647162456401713,0.42372887564974504,0.7432624094414326,0.6931471805599453
0.5038653029885982,0.48615996573391135,0.5510523431860719,0.0
0.3448567675216887,0.41546618024160475,0.5214212483906823,0.7793248768009975
0.2382227262325378,0.3928420257695669,0.3432915658971438,0.5364933705145685
0.2847229606407309,0.26352388025496576,-0.16243443888766,0.0
0.6550450597644714,0.5808752883477384,0.8224328625157886,0.0
0.6151289276963068,0.633347118147911,0.5169040615447115,0.8754687373538999
-0.02313722675623664,0.003290429107108253,0.12160980154874887,0.0
1.0022739501556084,0.9477607245358342,1.2706364348124568,0.9932517730102834
0.6779113166684739,0.6622867929573542,0.8709336199824547,0.8754687373538999
0.5020356515301577,0.6252570356666229,0.3190199932287455,0.7884573603642703
0.36044105761820183,0.33956150710582766,0.5180805186328106,0.1222176327242491
0.6197778767502029,0.6877713469556656,0.2992361220833485,0.6418538861723947
0.40146320038243816,0.3400428404369707,0.18818241255118964,0.29266961396282
1.0080561613228753,0.6483142477408509,0.8722867198421133,1.2584609896100056
0.9275602424372129,0.4025993260211428,0.2514787532977322,0.0
0.948650280081381,0.6772063675992098,0.7742588139206947,1.81319474994812
0.6040405343340536,0.3212110197370975,0.7617885108052652,1.33500106673234
0.6801971862054349,0.7243226258105097,0.8954625729089296,0.0
0.3431685351760521,0.5294259926935528,1.1302260242736197,0.9439058989071284
0.6768564302241898,0.5898414220548782,1.134873537331502,0.9042181506398858
0.8233721522558287,0.8373959101288303,1.2340191027732763,0.9162907318741552
0.28742744089035255,0.02889728864025054,0.24064635593997902,0.0
-0.0020770775185843804,-7.72150768350767e-08,0.4279598644464807,0.0
0.38243665864049015,0.1832128452656656,0.010585858706905898,0.1655144384775733
0.35953611008221226,0.5130086815793646,0.6493942049557381,0.5877866649021191
0.019981238200714124,0.07393228273658334,0.0977455584162655,0.0
0.29392488078497897,0.6924142073648535,0.5312689573712233,0.0
0.9245618568300524,0.7643747950059101,0.7402075001351929,0.9555114450274363
1.1824700216303605,1.1254515414103328,1.3409481828290652,1.184789984909162
1.0057168749518448,0.9871962439003896,0.9573737053942509,0.8329091229351039
0.886037287608394,0.8046776699249567,0.8535379607371224,0.8628899551470398
0.8386266857755826,0.8212130879730167,1.0252134115513052,0.9555114450274363
0.8848891518653192,0.8467765375935828,0.938428850855296,0.8586616190375188
1.005694518225029,0.9930328756614173,0.9243139627591518,0.9162907318741552
1.1927906437338547,1.1366021679089868,1.0600383202544705,1.1939224684724346
1.011902460064522,1.01690057720476,0.9218873938162131,0.9932517730102834
0.8644581369185556,0.8487431320321015,1.038431089531536,1.0986122886681098
0.9077599891933079,0.8885013741339916,1.127468695983126,1.0331844833456545
1.0749338973953857,1.028661072663019,1.0476538152448838,1.0647107369924282
0.7703391591632244,0.774414080295179,1.0136020183901617,1.075002423028976
0.8094272995278202,0.7925119588189453,0.8844383550765323,1.029619417181158
1.194357209751606,1.1219890713217213,1.292488979292921,1.208960345836975
1.092800519219569,1.0275113255375614,1.1821384397944998,1.1378330018213911
0.8427300509879158,0.8533974988981036,1.0455569088809937,1.1378330018213911
0.9218275390947541,0.9129636804298376,1.1906610074886275,1.1939224684724346
1.224881894402633,1.0829547067104546,1.2405065305923972,1.2237754316221157
1.0000151340694476,1.0220039401743173,1.1195367236872145,1.1939224684724346
0.8294041134551828,0.8413324288634925,1.0363177685012555,1.229640551074514
1.074638118264126,1.0096516803317288,1.1425186563246141,1.1939224684724346
1.1317254195705133,1.0149218292448994,1.1422097765152195,1.2325602611778486
0.7525314296068528,0.7163571586654595,0.8992805157463475,1.1662709371419244
1.1809430414053346,1.021689897507447,1.3668742170100818,1.249901736214336
1.182552353133966,0.9273126728864828,1.6730692549301287,1.2237754316221157
-0.026529246268924722,0.12568084048382924,0.056828763140770205,0.0
0.08032266069968369,0.07608180381826302,0.10647975500970025,0.0
0.8881673192486339,0.9954783027665628,1.2678491367528757,0.0
-0.008549482831697097,0.009768151433619745,0.3842957981392484,0.0
-0.001612362058891148,-0.029119070556590115,0.18605793129087198,0.0
0.19939733832643186,0.2900769342885857,0.31790364847969843,0.0
0.6103835363399903,0.7464331462847575,1.1085378696422754,0.0
0.09223632977080487,0.18322567985007526,0.349181597403076,0.0
0.018227532915306766,0.01205793164370205,0.24788321085631687,0.0
0.00972477230399027,0.033125563710864156,-0.01635478811550667,0.0
1.3009635678976164,1.2247808316040159,1.440348143313205,1.62924053973028
1.025975082432773,1.349811484460591,1.4762305845118653,1.410986973710262
0.10172705206568944,0.07387587022382597,0.06487297965432864,0.0
0.561286650835648,0.615066013887958,0.8552037681694099,0.0
-0.012290767526596802,0.03546024173648606,0.15627069760879417,0.0
0.01619185397147127,0.03855958341302943,-0.08761714603405421,0.0
0.018943513899937037,0.05273433077283946,0.11463195675554064,0.0
-0.030550449047553663,0.10102402919597098,-0.04131261924697785,0.0
0.08397037049763578,0.10933568373719606,-0.041129157336359135,0.0
0.6893555366153514,0.401957155417423,0.45826122007686465,0.0
0.03658036861875008,0.09167852887930228,-0.0959055050919082,0.0
0.016387961518969207,0.10731648010363284,0.008187701360508726,0.0
0.0442232217739984,0.10420975218311132,-0.009472483386725017,0.0
0.7192604742084214,0.5690693480638241,0.221855124685363,1.5260563034950492
1.2176517929996704,1.0914716512617617,1.2420987320366528,1.4182774069729414
1.0213902058432704,0.9953982269192629,0.8006707703238158,1.2669476034873244
0.6794395833409805,0.6964902934551024,1.1290985175210895,1.029619417181158
0.8889981192178809,0.8615532467062417,1.261207653022987,0.0
0.8122053806483753,0.5924073927604957,0.8812631553044667,0.0
0.2704821842388849,0.2539195350302286,0.3966014029905873,0.3364722366212129
-0.027787979691178633,0.2040595330771285,0.2524726870563119,0.0
0.032057920634313564,0.03888420750542678,0.31645246172934727,0.0
0.32034295565250004,0.5121999258587026,0.6221921219174736,0.0
1.074686670198848,1.041873421459634,1.6108956285421037,1.5040773967762742
0.7087425504103189,0.7165687789348967,1.1289009929543528,1.118414915964289
